gene,log2FoldChange,pvalue,padj,baseMean,lfcSE,stat
GENE0029,2.6861029413085826,0.6081072677428411,1.0,276.4268435116445,0.36949978617658485,19.432047377423345
GENE0030,0.17774450788595958,0.6482101741086481,1.0,143.0576911240227,0.20235036902634151,0.381175466904378
GENE0031,-0.44747296492939287,0.9627057765428255,1.0,883.9981075253096,0.3957118949651486,-0.9433095446839628
GENE0032,-0.5446343123627884,0.04736497824966168,1.0,257.3776011339801,0.45783666731467354,-1.6337392775891475
GENE0033,-0.3746212985942124,0.22605015644871274,1.0,446.57799272537795,0.47719652588461214,-1.0008740188928145
GENE0034,0.9502089158242217,0.20730160331831637,1.0,527.0147810430783,0.390830892470159,4.718877293736813
GENE0035,0.9383606875312883,0.8431806758816343,1.0,415.42726620902056,0.3292520350928241,7.035291042161679
GENE0036,-2.3852513971367286,0.6288058594504019,1.0,370.0655644324553,0.49426976389870225,-10.766437072669312
GENE0037,2.8098795816316673,0.39288592000326505,1.0,577.114677071514,0.4171384289237312,6.518443029834741
GENE0038,-2.2186443200690844,0.18526977699957936,1.0,824.7566082613858,0.2133257316365926,-9.476778666161099
GENE0039,-0.43764084511089973,0.841039620282336,1.0,333.08483237090684,0.44303546006651684,-1.1188879860674033
GENE0040,-0.23342107178269625,0.8478231726819159,1.0,425.30983333778516,0.41077583289476827,-2.2617520088026972
GENE0041,-0.3475838054336186,0.48879161278626826,1.0,595.7835694678498,0.3942188700820686,-0.7741838967220108
GENE0042,0.18960853204041553,0.9183738771559243,1.0,171.73379693565118,0.35407426092513083,0.4580794672814156
GENE0043,-1.843424437279415,0.5742100408875151,1.0,669.3293952855032,0.47576734290237443,-5.574578065444792
GENE0044,0.21892271277236416,0.5385355227281068,0.9972880050520496,671.143608714429,0.27060758010797886,0.6911359169781242
GENE0045,-0.6807463288508581,0.22661991334566023,1.0,332.1834158485126,0.4243959210664191,-1.5624117564679127
GENE0046,2.91971907834924,0.07845381995488543,1.0,498.30037587081875,0.46080016277093183,20.694110039119884
GENE0047,-0.5040798814649933,0.4687683014227033,1.0,510.20990722532,0.36178087314387253,-1.966232766925707
GENE0048,3.102091513172274,0.5422273182926837,0.9949125106287774,94.54105704347413,0.190383446199052,6.4688059602850645
GENE0049,0.6355396638678124,0.5570117159786363,1.0,12.583681951897997,0.4464666077619289,2.7310460561509506
GENE0050,-0.6931620432124731,0.7698145864834808,1.0,205.68409917377195,0.46009637209762755,-1.4811577543300438
GENE0051,3.004131608903761,0.5314999813032241,0.9934579089779889,972.5818174926429,0.3771703414839638,12.833629848935436
GENE0052,3.529059542333875,0.8617974258010498,1.0,506.131907350963,0.4949145113244835,8.417508803771996
GENE0053,-0.8480480315003807,0.1617824010239598,1.0,605.0167037778325,0.2365910263339387,-1.811469266183555
GENE0054,0.42857153730379755,0.7163222171446231,1.0,175.6307031464642,0.24921939186901831,3.4860903050848666
GENE0055,1.495972157358855,0.4962030084170267,1.0,55.70763904762552,0.4886363910613961,5.572636152415678
GENE0056,0.2609616438338373,0.8999098569297439,1.0,523.6340368456499,0.47169613413208933,2.108588630459013
GENE0057,-0.690194958340897,0.4437751557195885,1.0,31.65692323101857,0.27872080517038045,-3.300144172791574
GENE0058,-0.8384621173677522,0.740881291521487,1.0,956.101733121328,0.1322017051593949,-1.7856234525564718
GENE0059,3.0289580707482098,0.4365897645843059,1.0,772.5247577733097,0.1196672250226686,7.987522856750195
GENE0060,2.8167479268337905,0.8364843648335308,1.0,755.9663860279345,0.16800580270830726,8.655828716139863
GENE0061,-0.8645632602117215,0.7381332934156067,1.0,585.7354561100008,0.14568823456261326,-2.8199080740686053
GENE0062,-0.4534723236391918,0.709436803702721,1.0,703.7440202710151,0.37239826770246076,-1.2838208189804392
GENE0063,-1.1533657175056578,0.4155760050323454,1.0,525.5926626950022,0.1244212558600037,-2.598467462637139
GENE0064,3.094535530196903,0.018941982420958903,1.0,105.85039442180542,0.41925977290405425,7.136238275950808
GENE0065,-0.6314754100902987,0.8333630294227802,1.0,619.5348586847471,0.13580399410654023,-1.306076390116588
GENE0066,0.7235292680589516,0.6177026032174483,1.0,836.8572621527993,0.22811132096655454,4.32468098183235
GENE0067,2.2920648865175286,0.6026016281307863,1.0,506.575327655304,0.23637953685236757,17.167741690377113
GENE0068,-3.888609722790857,0.22625201987968513,1.0,741.1936433696084,0.20976393071967783,-9.405044316648631
GENE0069,0.08368204765871297,0.3009637894494568,1.0,201.8701686869165,0.3709260132725509,0.16999930502993255
GENE0070,-3.312651524802475,0.859855604757338,1.0,753.106758392431,0.33164961299509677,-25.95840676286916
GENE0071,3.2038978762585026,0.9775351615368288,1.0,444.0629133433725,0.2838741279933408,13.41786253500954
GENE0072,-3.4467765530054537,0.31207990380179973,1.0,574.1031571858184,0.17621393247485773,-16.63428543482553
GENE0073,-4.113987699460962,0.964485003054705,1.0,219.5355457093215,0.2605033178248497,-24.99026416365881
GENE0074,3.502941918490542,0.44050365955537096,1.0,807.8431695855209,0.3932973840139956,17.66019199184223
GENE0075,-1.2383994193803105,0.07437776645962502,1.0,476.0518204938678,0.33071985123529957,-8.94738880097686
GENE0076,-2.574762959044905,0.6648751870847891,1.0,355.2962941934364,0.12038478790021451,-6.289440896218455
GENE0077,-2.9520770512087258,0.34424156042683984,0.9978016244256227,120.55526214486798,0.490849312949326,-6.145143192422165
GENE0078,0.7779910918841987,0.024221525728759796,1.0,970.6594677852682,0.1327764476190262,6.267998557551775
GENE0079,0.6556967106877938,0.28878678012675296,1.0,81.65270437671361,0.10286879530151936,1.636550735169565
GENE0080,1.168069904368773,0.1674467082515504,1.0,366.1434611702404,0.1738949269329002,3.434577418938754
GENE0081,-0.3649812647586897,0.7069781165394837,1.0,199.39811482983845,0.47406208637227676,-1.3812079506424624
GENE0082,4.069140207764737,0.8509669880594964,1.0,718.2218037231826,0.2656768609333685,17.233964554619465
GENE0083,0.2536448130760961,0.9282203478516635,1.0,210.74565459692369,0.35888612313385104,0.6705374531033564
GENE0084,-0.45901356756719364,0.5758116725986578,1.0,636.3429167128335,0.19525556126112092,-3.7507237557461455
GENE0085,-2.3269119745645312,0.34120527664832023,1.0,629.6537850643457,0.2816327219976471,-18.438716163342182
GENE0086,-2.9039136308456888,0.5209478697936516,1.0,569.7708733314664,0.3463460205214627,-7.505468204129831
GENE0087,4.294010652660942,0.30074466850798043,1.0,146.89376791065678,0.4795329167397593,11.00644741661331
GENE0088,-2.94296200577618,0.43603295546171417,1.0,109.96678398041016,0.25480221068195036,-17.64339873727214
GENE0089,-2.307480010308412,0.9837003187660989,0.9986805266660902,585.1065428233827,0.25173244347344026,-9.06542611639291
GENE0090,-0.010602027915514844,0.8820061627950578,1.0,454.6255983396031,0.1398918815104934,-0.025592228832556258
GENE0091,3.176914191150928,0.33116613091167446,0.9885556146617147,347.50576365775095,0.41773570256667514,26.48478405408716
GENE0092,-2.0897843460681713,0.03274346876829137,1.0,229.53244001859173,0.4802353916609262,-7.72981396757363
GENE0093,-0.35584262097769565,0.21139097346089497,1.0,284.92099253485964,0.10138847293716742,-1.180176259139649
GENE0094,0.806488759796769,0.7297363853599393,1.0,326.29100554008534,0.4340232471352775,2.1698858711480535
GENE0095,0.4822331737997223,0.053735277079981714,1.0,539.3064329811716,0.17375189149363301,1.374318545317934
GENE0096,2.6824044969939767,0.4115327301899001,1.0,429.5318881364069,0.47583196605962963,18.174504048791828
GENE0097,1.0676620118188735,0.40684279563861203,1.0,511.630553650823,0.32349974811787835,3.4921703108822313
GENE0098,4.794942240107842,0.5979764043128437,1.0,379.81381792357075,0.4426546016096041,10.82958767818832
GENE0099,1.187808999530562,0.46401060465304367,1.0,927.0324310798773,0.3405837527374479,3.066637573940664
GENE0100,0.8198569434387111,0.1218160147926518,1.0,63.65467249393762,0.37772757236666055,3.8449842475301437
GENE0101,-2.531205783571801,0.041026967447092666,1.0,88.96874542452888,0.46105879059155297,-12.90935425141833
GENE0102,0.7685959360954546,0.33064471331500767,1.0,496.26182542692067,0.20592449497518622,2.160711634852094
GENE0103,-1.687643317096739,0.5875900140407744,1.0,332.4176745281068,0.30703401864685076,-6.392231358834655
GENE0104,-0.36148997214891804,0.9142417275421304,1.0,764.5602091008643,0.45574954264332546,-2.1579062265790667
GENE0105,0.6484512972316829,0.6788656688847607,1.0,433.04783959410526,0.40291483586261867,6.373481337247916
GENE0106,1.1577300444249357,0.8751052527592122,1.0,363.60094688523486,0.13570874361847285,2.5386159957407233
GENE0107,0.3549811882273026,0.2350609498926618,1.0,871.5958224628099,0.19049791430762403,0.8109777402573369
GENE0108,-2.085536605475722,0.20232704246214384,1.0,525.0551933038113,0.3539326704364437,-4.6366150426364126
GENE0109,-2.1188792402963728,0.633459099981644,1.0,957.6658363575135,0.17217996785215756,-6.979978757219915
GENE0110,-2.3593846893751955,0.05783981568427088,1.0,92.09700766771995,0.20941938988789754,-13.383792899106348
GENE0111,1.138012337713967,0.950619070395134,1.0,349.16091423285377,0.21112368778369542,3.8253621909861377
GENE0112,-0.3623651414296212,0.8299491840053325,1.0,249.5770303246147,0.18490415902450535,-1.3412058297753304
GENE0113,0.6028247871727546,0.590633374461351,1.0,504.3490485286639,0.3776586227253297,1.6588530742508913
GENE0114,-2.2751859382385797,0.5207728322558139,1.0,137.51941120069634,0.21507453850212835,-4.585297576221752
GENE0115,-1.2886052780669452,0.37749160108365665,1.0,958.6311907339126,0.440889278424875,-7.039149509124674
GENE0116,2.547694945075584,0.29477706288317884,1.0,583.5776699076391,0.49874932031106767,6.497053580198387
GENE0117,-0.6647169273691584,0.29873683177394383,1.0,20.146802715944695,0.2533711654196441,-2.337827169144897
GENE0118,3.234793748595166,0.4523080291751903,1.0,228.88957871876727,0.45501318657985534,7.889227036731723
GENE0119,1.3273375049122182,0.37269509252072364,1.0,219.52920707613387,0.3000938568864207,8.135611048828842
GENE0120,-0.9359417115158306,0.5173483119216371,1.0,40.91407010366437,0.3635584685775066,-3.3750117023125643
GENE0121,2.3453898498293615,0.32917349261045015,1.0,671.3819770393018,0.4784095024364732,10.012755836392
GENE0122,0.5628323260577943,0.9560031867158402,1.0,38.837088898546455,0.33312622676408754,2.0338645769464545
GENE0123,-2.194283601452612,0.30186149142166085,1.0,545.3640422347966,0.49504190249368685,-4.702790687607369
GENE0124,0.09591038319369344,0.26624142621820057,1.0,408.7860989921434,0.19419444191759572,0.30051583882972244
GENE0125,0.13339018715303827,0.7025244591242991,1.0,85.34149830345551,0.49212055499463425,0.41814128044236115
GENE0126,-1.4805362032616438,0.09492955566492556,1.0,731.2747974253869,0.16966510598529716,-11.624330207411479
GENE0127,-1.0313864943715285,0.7778631599432531,1.0,193.8532324548056,0.4654664592305494,-3.505107698418594
GENE0128,-3.736952768350534,0.9617985323702045,1.0,825.0465666292491,0.37842893216597817,-10.078346380771556
GENE0129,0.24737385207050017,0.4043346461188272,1.0,29.610874024668014,0.4694692700208418,1.106294888511076
GENE0130,-0.9280865333621193,0.32774555319965815,1.0,822.7113320302404,0.40239058570167985,-1.942060209174029
GENE0131,-1.0522486131836037,0.7220086461112847,1.0,103.79816934792419,0.22082692860547587,-2.459346803417023
GENE0132,1.4967067675358665,0.2315953176275234,1.0,895.0948579256143,0.16525013272214434,3.0402831965320387
GENE0133,5.837658764292254,0.26189079226312395,1.0,295.8782505583737,0.49764960289195237,24.149592439345177
GENE0134,-0.8378863534888432,0.9793170203812643,0.9993030820216983,853.3624328100734,0.394135505771937,-2.716378218459699
GENE0135,0.7557596178532168,0.48863001605893974,1.0,285.8563028593751,0.4429819700101779,2.1559450669562605
GENE0136,2.1123412513644855,0.2772109589943832,1.0,929.6111451975446,0.34126265601789374,7.984047907828066
GENE0137,0.8471202503886313,0.22639658155588438,1.0,474.25333646388606,0.10477651626147605,4.441633402133773
GENE0138,0.10181791329391914,0.7340936117279567,1.0,304.975797212739,0.45455196756855387,0.45379432372233
GENE0139,0.8434246133516544,0.733658602370016,1.0,80.74110022571895,0.379342538833201,2.356563610826808
GENE0140,0.6431851065196729,0.14945917290873734,1.0,414.62693858679864,0.44948206916437705,3.8672118818716146
GENE0141,-1.0485217870774555,0.5123585940110675,1.0,315.1960143193417,0.22021053328178763,-5.368241806885004
GENE0142,1.4996064748975562,0.9786096199428643,1.0,354.80218324923885,0.27554275178756404,3.9154988486474878
GENE0143,0.24571977049685417,0.6935839145668957,1.0,985.6424679439752,0.4449701257953558,1.6665296190203969
GENE0144,-0.05710552128842636,0.8081243109038874,1.0,150.55493124214516,0.44665542032055827,-0.4523815477145111
GENE0145,-0.5075214131242,0.5667592764148413,1.0,380.8156270221964,0.41514936309420347,-1.8108171388433196
GENE0146,1.22245148364963,0.11309495141965453,1.0,143.47281030987693,0.2584825785614988,3.808138557362663
GENE0147,-0.2622008122467387,0.09790769901438845,1.0,856.1228986324827,0.41705945750295315,-1.1734179879642597
GENE0148,2.8257665859072194,0.6634573862442349,1.0,254.18571451704383,0.29096283638625187,16.06606661452901
GENE0149,-1.600157061365931,0.753661864398328,1.0,841.9787860502828,0.1337982221384627,-4.027907282001786
GENE0150,0.4591242383582787,0.8400543208075162,1.0,176.70132913357256,0.24916898078127425,1.0528514879813715
GENE0151,4.366241454160605,0.7607150424602631,1.0,747.9468151168056,0.37055714347777646,9.033081736331566
GENE0152,-0.22028064489453658,0.997662509538767,0.9976625095387671,719.0761547441592,0.3815965445651378,-0.840037701172077
GENE0153,-2.557259451399445,0.31911572183414527,1.0,290.0706871940356,0.3060672226149187,-18.42955172793162
GENE0154,1.4523262424804,0.7003453946771527,1.0,778.0365114010835,0.4531242102948203,3.662846747495988
GENE0155,-2.1872072907779283,0.03959993453234745,1.0,919.6170363160737,0.31183855340765787,-4.452535961453071
GENE0156,3.266374213461647,0.1791082387301175,1.0,60.06396489332922,0.4216192371784028,15.345243199882251
GENE0157,-0.43359223983566897,0.1186217424474445,1.0,83.30784338580666,0.46694564810187533,-2.0831429306825577
GENE0158,-0.36038056762912485,0.295433151407151,1.0,569.9048255024296,0.174340266712338,-2.1890404845641713
GENE0159,-0.3689212945282347,0.456414025404826,1.0,78.61088627935244,0.1591075400894264,-3.256604200541624
GENE0160,-0.8644304263008029,0.312430415243924,1.0,147.24927165645792,0.4437576136438389,-1.963869287874785
GENE0161,-0.3583948169628167,0.6663441488118024,1.0,431.8256794037191,0.28615135198687125,-1.0497294382216604
GENE0162,-0.6012425932176367,0.04493985216404506,1.0,485.03197394590876,0.14197747122192436,-5.367883910877517
GENE0163,-0.17408526759401602,0.892581810246008,1.0,825.6547141572786,0.10408299559923427,-1.0087979219806278
GENE0164,0.8295187161682477,0.8735704329597871,1.0,99.4634605239929,0.3636976378944441,5.865243312703243
GENE0165,-0.493727858300096,0.9615835998845753,1.0,584.6948423647359,0.387241256881261,-2.945293989792618
GENE0166,6.052219680969122,0.9283755481312951,1.0,115.05887168333398,0.11200468036897321,39.77995227252758
GENE0167,0.3191032171928308,0.9759857782363359,1.0,286.5453792405761,0.45497371564118294,1.3356984436297992
GENE0168,1.8079555098274278,0.47853343265720616,1.0,777.6890599234245,0.4015031499376275,4.783400515229368
GENE0169,-1.5010701011419076,0.9092947227588062,1.0,709.5560678274528,0.3763476425528962,-7.31698036304718
GENE0170,-0.296370631405614,0.2718375566208481,1.0,363.0378286680688,0.4377277674390728,-1.1846998864272027
GENE0171,-0.8145249728619436,0.49279773063672005,1.0,947.9456145425751,0.47996824662549287,-5.47441370604938
GENE0172,3.8163588009801486,0.1422581825289989,1.0,373.9597488411945,0.4859543388984672,28.156668696735082
GENE0173,0.7894452218837555,0.7195473635297388,1.0,534.300109732985,0.41510923101549146,3.0947247619687737
GENE0174,-1.0380789925772766,0.910401899644265,1.0,881.3778273141811,0.18462299659522408,-3.6292193250667015
GENE0175,-3.1782184205824833,0.6791575830571971,1.0,542.7516695048694,0.4708744917095855,-8.094013725972259
GENE0176,1.3007239857206,0.46035519573945316,1.0,242.77465211263365,0.2508377874594995,7.6090997557140145
GENE0177,1.0031795855835168,0.9545826425432438,1.0,51.285610408356455,0.28081174996100555,4.189575628563313
GENE0178,2.399375971276883,0.182352991472714,1.0,488.24879620302903,0.12553631526808112,7.329940146390302
GENE0179,-0.5463476133943668,0.9915680700805551,0.9965508242015629,241.9686680370989,0.3810123128306214,-1.3915051382976489
GENE0180,0.7145386888710283,0.10261597125854971,1.0,21.31744628521792,0.14253026238512942,1.772374500161156
GENE0181,1.5947736516148772,0.3503555709295765,0.9869171012100745,580.8587139349345,0.4738757176093821,3.680994423201343
GENE0182,-1.8627363330516882,0.1573025862760521,1.0,160.25727894886913,0.23033231109838548,-4.085293584840803
GENE0183,2.4217092785954044,0.5302929510864577,1.0,611.9895885331772,0.3025033967260382,7.522069033656082
GENE0184,-3.234763068783913,0.4335816112342593,1.0,897.3106825093945,0.4193107386589936,-26.19930582940968
GENE0185,1.0921725996707143,0.8236483028687496,1.0,250.97627673078998,0.2660422921732413,3.4152066096404985
GENE0186,-0.888485152054282,0.6339298298304797,1.0,960.6341372373944,0.10416742322515914,-6.683276237670435
GENE0187,-0.5056608637222761,0.805963357160111,1.0,352.71654819565947,0.20507825163414906,-1.3964888688284174
GENE0188,1.586798087819791,0.1962308922074788,1.0,36.73320620537067,0.26745310336433104,8.435953682786579
GENE0189,2.7012701865718394,0.32719112485273283,1.0,367.37470255410443,0.4133069262041721,9.656032230154004
GENE0190,0.6380405378127668,0.12005908724284353,1.0,731.7486457030171,0.3597456094742937,1.9493043860452537
GENE0191,-0.4412672817402861,0.18698326970910495,1.0,367.1788224281371,0.36971993067458675,-0.9626796483670175
GENE0192,-1.3166148228651755,0.1779127581086285,1.0,227.67017909286255,0.10821950961335465,-12.111970616322443
GENE0193,-2.7799354354772308,0.4938058649325081,1.0,197.34998683515414,0.48179941233010126,-13.603962858182216
GENE0194,-1.174812394874232,0.5122821550819828,1.0,212.82100567542713,0.13469743748991567,-8.048744747599676
GENE0195,1.2059410543496105,0.5876329628713868,1.0,788.4722270311042,0.28406914596948807,3.1442587620913356
GENE0196,0.9192270879088511,0.237441530465474,1.0,167.70421832673287,0.1456450599938826,2.9913006786475123
GENE0197,-0.3168641939151713,0.6413544481766309,1.0,647.0132152352214,0.19192820294640975,-1.2914292822464624
GENE0198,-0.463826708278158,0.7861814907870737,1.0,601.8676632876976,0.20370472397194114,-2.7817115364970117
GENE0199,2.284256673047171,0.6867510142310264,1.0,581.5973699314493,0.10155523801042801,5.425460749846284
